Element ID,stress_x,stress_y,stress_z,stress_xy,stress_xz,stress_yz,von_mises
1044,3.79e+04,-1.47e+02,1.05e+04,1.23e+03,1.27e+04,2.60e+03,4.08e+04
1045,3.39e+04,2.15e+02,1.35e+04,2.55e+03,1.30e+04,7.59e+02,3.73e+04
1046,8.80e+03,-1.18e+03,1.10e+04,-6.36e+02,1.51e+04,-3.99e+03,2.94e+04
1047,4.57e+04,3.18e+03,1.38e+04,-1.18e+03,1.49e+04,2.60e+03,4.64e+04
1048,1.10e+04,8.58e+03,2.38e+04,-1.61e+03,1.88e+04,-9.32e+01,3.56e+04
1049,9.39e+04,3.43e+04,5.61e+04,9.05e+03,3.88e+04,-3.60e+03,8.67e+04
1050,2.33e+04,7.33e+03,1.81e+04,-4.74e+03,1.83e+04,-4.82e+03,3.67e+04
1051,1.82e+04,7.82e+03,7.82e+03,-1.76e+03,7.00e+03,0.00e+00,1.63e+04
1052,1.93e+04,8.29e+03,8.29e+03,-6.89e+03,4.62e+03,0.00e+00,1.81e+04
1053,7.35e+03,1.42e+03,4.52e+03,-5.31e+03,6.57e+03,-6.16e+03,1.88e+04
1054,3.72e+04,4.85e+03,1.02e+04,-8.44e+03,1.20e+04,-1.72e+03,3.95e+04
1055,1.41e+04,-9.14e+02,1.38e+03,-4.20e+03,5.94e+03,-3.13e+03,1.96e+04
1056,4.87e+03,3.62e+02,3.46e+03,-4.48e+03,4.65e+03,-6.16e+03,1.60e+04
1057,4.82e+04,9.56e+03,1.49e+04,-1.05e+04,1.21e+04,-1.72e+03,4.58e+04
1058,1.53e+04,4.00e+03,1.45e+04,-5.12e+03,1.69e+04,-5.86e+03,3.40e+04
1059,1.46e+04,6.25e+03,5.64e+03,-1.57e+04,5.83e+03,-7.49e+03,3.29e+04
1060,3.78e+04,1.45e+04,1.99e+04,-1.18e+04,1.33e+04,-6.79e+03,3.92e+04
1061,1.01e+04,1.75e+03,1.23e+04,-5.05e+03,1.51e+04,-5.86e+03,3.10e+04
1062,7.21e+03,3.08e+03,2.47e+03,-1.46e+04,4.67e+03,-7.49e+03,2.99e+04
1063,4.12e+03,3.93e+03,5.57e+03,-3.77e+03,4.30e+03,-6.04e+03,1.45e+04
1064,1.06e+05,6.34e+04,6.86e+04,-3.92e+04,3.88e+04,-1.54e+04,1.07e+05
1065,-1.32e+04,-5.08e+03,-8.77e+02,-8.70e+03,7.69e+03,-5.88e+03,2.50e+04
1066,2.40e+03,1.03e+03,1.03e+03,-3.15e+03,2.69e+03,0.00e+00,7.31e+03
1067,1.93e+04,8.29e+03,8.29e+03,-6.89e+03,4.62e+03,0.00e+00,1.81e+04
1068,8.08e+03,3.13e+03,5.25e+03,-3.96e+03,6.57e+03,-4.33e+03,1.59e+04
1069,7.53e+03,8.23e+03,3.81e+03,-8.01e+03,2.95e+03,-3.22e+03,1.63e+04
1070,1.44e+04,1.13e+04,9.81e+03,-7.04e+03,5.67e+03,-2.36e+03,1.67e+04
1071,5.60e+03,2.07e+03,4.19e+03,-3.13e+03,4.65e+03,-4.33e+03,1.27e+04
1072,5.20e+03,7.24e+03,2.81e+03,-5.13e+03,1.91e+03,-3.22e+03,1.16e+04
1073,1.80e+03,3.04e+03,2.15e+03,-2.99e+03,1.79e+03,-4.19e+03,9.50e+03
1074,1.54e+04,8.01e+03,6.39e+03,-6.42e+03,5.83e+03,-3.54e+03,1.82e+04
1075,6.28e+02,2.56e+03,7.96e+02,-3.06e+03,2.39e+03,-3.97e+03,9.79e+03
1076,1.06e+02,2.31e+03,1.42e+03,-1.55e+03,9.52e+02,-4.19e+03,8.14e+03
1077,7.97e+03,4.85e+03,3.23e+03,-5.34e+03,4.67e+03,-3.54e+03,1.44e+04
1078,2.84e+03,9.26e+02,4.28e+03,-8.67e+02,4.30e+03,-3.61e+03,1.03e+04
1079,3.36e+03,6.91e+03,2.34e+03,-5.22e+03,8.04e+02,-2.64e+03,1.10e+04
1080,1.20e+04,6.87e+03,5.55e+03,-4.41e+03,3.56e+03,-3.78e+03,1.32e+04
1081,2.40e+03,1.03e+03,1.03e+03,-3.15e+03,2.69e+03,0.00e+00,7.31e+03
1082,1.36e+03,5.83e+02,5.83e+02,-3.40e+03,1.49e+03,0.00e+00,6.48e+03
1083,1.27e+03,2.83e+03,1.42e+03,-2.79e+03,1.73e+03,-2.06e+03,6.87e+03
1084,6.32e+03,5.41e+03,2.60e+03,-5.59e+03,2.95e+03,-1.90e+03,1.19e+04
1085,9.73e+02,-3.08e+02,-1.10e+03,-3.40e+03,1.97e+03,-6.03e+02,7.12e+03
1086,4.92e+02,2.49e+03,1.09e+03,-1.56e+03,1.06e+03,-2.06e+03,5.15e+03
1087,4.00e+03,4.42e+03,1.60e+03,-2.71e+03,1.91e+03,-1.90e+03,7.12e+03
1088,1.49e+03,2.32e+03,1.84e+03,-1.50e+03,1.79e+03,-3.05e+03,6.70e+03
1089,1.60e+03,5.07e+03,1.27e+03,-2.83e+03,7.22e+02,-2.49e+03,7.58e+03
1090,3.80e+03,5.24e+03,2.89e+03,-2.74e+03,1.67e+03,-2.52e+03,7.36e+03
1091,-2.04e+02,1.59e+03,1.11e+03,-5.85e+01,9.52e+02,-3.05e+03,5.77e+03
1092,8.19e+02,4.73e+03,9.33e+02,-9.60e+02,2.15e+02,-2.49e+03,6.03e+03
1093,-9.36e-01,-2.24e+02,-7.54e+02,-2.46e+02,-1.82e+02,-1.34e+03,2.47e+03
1094,5.56e+02,3.62e+02,-4.63e+02,3.56e+02,8.04e+02,-1.45e+03,3.08e+03
1095,-1.47e+03,2.44e+03,4.36e+02,1.78e+02,2.76e+02,-2.71e+03,5.82e+03
1096,1.59e+02,6.82e+01,6.82e+01,-1.68e+03,1.04e+03,0.00e+00,3.42e+03
1097,1.36e+03,5.83e+02,5.83e+02,-3.40e+03,1.49e+03,0.00e+00,6.48e+03
1098,7.78e+02,1.68e+03,9.28e+02,-2.18e+03,1.73e+03,-1.29e+03,5.38e+03
1099,1.32e+03,2.87e+03,8.53e+02,-2.64e+03,8.76e+02,-1.12e+03,5.50e+03
1100,2.12e+03,3.12e+03,2.07e+03,-2.68e+03,1.41e+03,-9.08e+02,5.57e+03
1101,2.13e+00,1.35e+03,5.96e+02,-9.46e+02,1.06e+03,-1.29e+03,3.52e+03
1102,6.96e+02,2.60e+03,5.86e+02,-1.35e+03,4.75e+02,-1.12e+03,3.71e+03
1103,2.93e+02,1.18e+03,8.22e+01,-8.34e+02,3.99e+02,-1.19e+03,2.80e+03
1104,4.63e+02,2.40e+03,1.29e+02,-1.35e+03,7.22e+02,-1.50e+03,4.27e+03
1105,-5.24e+02,1.37e+03,-1.58e+02,-8.57e+02,6.80e+02,-1.37e+03,3.50e+03
1106,1.24e+02,1.11e+03,9.51e+00,-1.59e+02,3.06e+01,-1.19e+03,2.33e+03
1107,-3.23e+02,2.07e+03,-2.08e+02,5.20e+02,2.15e+02,-1.50e+03,3.62e+03
1108,-4.88e+01,-3.36e+02,-8.02e+02,2.10e+02,-1.82e+02,-9.06e+02,1.77e+03
1109,1.25e+02,-1.45e+02,-5.84e+02,-1.18e+02,1.08e+02,-8.36e+02,1.60e+03
1110,-2.92e+01,1.84e+02,-7.84e+02,2.09e+01,-6.99e+01,-7.65e+02,1.60e+03
1111,1.59e+02,6.82e+01,6.82e+01,-1.68e+03,1.04e+03,0.00e+00,3.42e+03
1112,2.29e+03,9.81e+02,9.81e+02,-1.98e+03,9.40e+02,0.00e+00,4.01e+03
1113,1.72e+03,7.92e+02,5.34e+02,-1.24e+03,1.16e+03,-2.91e+02,3.18e+03
1114,5.35e+02,1.05e+03,7.10e+01,-1.90e+03,8.76e+02,-5.07e+02,3.82e+03
1115,9.77e+02,2.70e+01,1.97e+02,-1.57e+03,1.24e+03,-1.65e+02,3.59e+03
1116,2.25e+02,1.53e+02,-1.06e+02,-4.93e+02,7.28e+02,-2.91e+02,1.63e+03
1117,-8.62e+01,7.79e+02,-1.95e+02,-6.14e+02,4.75e+02,-5.07e+02,1.85e+03
1118,-6.32e+01,3.50e+02,-2.74e+02,-5.53e+02,3.99e+02,-4.83e+02,1.55e+03
1119,2.74e+02,6.35e+02,-3.60e+02,-5.63e+02,5.30e+02,-5.08e+02,1.82e+03
1120,-9.44e+01,5.98e+02,-3.29e+02,-6.51e+02,4.83e+02,-4.24e+02,1.79e+03
1121,-2.33e+02,2.78e+02,-3.47e+02,1.22e+02,3.06e+01,-4.83e+02,1.04e+03
1122,-6.32e+01,4.91e+02,-5.05e+02,7.76e+01,1.77e+02,-5.08e+02,1.28e+03
1123,-1.85e+02,-1.64e+02,-7.49e+02,6.38e+01,1.34e+02,-4.29e+02,9.73e+02
1124,1.52e+02,-8.09e+01,-5.57e+02,2.35e+02,1.08e+02,-4.25e+02,1.07e+03
1125,3.93e+01,2.37e+02,-4.14e+02,1.73e+02,6.52e+01,-5.75e+02,1.20e+03
1126,-2.95e+02,-1.27e+02,-1.27e+02,-2.24e+03,-9.16e+02,0.00e+00,4.20e+03
1127,-2.54e+03,-1.09e+03,-1.09e+03,-2.30e+03,-6.36e+02,0.00e+00,4.39e+03
1128,-2.04e+03,-1.11e+03,-3.87e+02,-1.63e+03,-9.89e+02,-2.16e+02,3.62e+03
1129,-5.94e+02,-1.31e+03,1.59e+02,-2.32e+03,-5.87e+02,-4.58e+02,4.42e+03
1130,-1.21e+03,-3.45e+02,-1.62e+02,-2.01e+03,-1.04e+03,-1.42e+02,4.04e+03
1131,-1.61e+02,-3.05e+02,4.18e+02,-5.95e+02,-5.83e+02,-2.16e+02,1.63e+03
1132,1.66e+02,-9.89e+02,4.84e+02,-6.68e+02,-3.02e+02,-4.58e+02,2.01e+03
1133,1.07e+02,-5.96e+02,6.46e+02,-7.06e+02,-2.58e+02,-3.50e+02,1.80e+03
1134,-1.91e+02,-7.18e+02,7.59e+02,-6.37e+02,-3.67e+02,-4.16e+02,1.96e+03
1135,2.06e+02,-6.80e+02,7.13e+02,-7.35e+02,-3.20e+02,-3.22e+02,1.93e+03
1136,3.55e+02,-4.90e+02,7.52e+02,2.66e+02,6.29e+01,-3.50e+02,1.34e+03
1137,1.54e+02,-5.71e+02,9.06e+02,1.21e+02,-1.28e+02,-4.16e+02,1.50e+03
1138,2.52e+02,2.09e+02,1.15e+03,1.22e+02,-5.10e+01,-3.28e+02,1.10e+03
1139,-1.70e+02,1.94e+02,8.90e+02,3.45e+02,-1.43e+02,-3.04e+02,1.25e+03
1140,8.83e+01,-2.47e+02,8.32e+02,2.45e+02,-1.33e+01,-4.98e+02,1.36e+03
1141,-2.95e+02,-1.27e+02,-1.27e+02,-2.24e+03,-9.16e+02,0.00e+00,4.20e+03
1142,-1.91e+03,-8.19e+02,-8.19e+02,-4.22e+03,-1.01e+03,0.00e+00,7.59e+03
1143,-1.57e+03,-2.98e+03,-7.55e+02,-3.37e+03,-1.60e+03,-1.08e+03,7.01e+03
1144,-1.62e+03,-3.71e+03,-8.67e+02,-3.23e+03,-5.87e+02,-8.64e+02,6.40e+03
1145,-2.40e+03,-3.41e+03,-1.84e+03,-3.42e+03,-1.16e+03,-8.61e+02,6.58e+03
1146,-2.17e+02,-2.41e+03,-1.77e+02,-1.11e+03,-9.50e+02,-1.08e+03,3.84e+03
1147,-8.60e+02,-3.38e+03,-5.42e+02,-1.57e+03,-3.02e+02,-8.64e+02,4.14e+03
1148,-4.86e+02,-1.98e+03,5.30e+01,-1.16e+03,-2.58e+02,-1.04e+03,3.29e+03
1149,-6.47e+02,-3.09e+03,3.87e+02,-1.64e+03,-6.60e+02,-1.22e+03,4.84e+03
1150,4.14e+02,-2.18e+03,5.14e+02,-1.14e+03,-6.36e+02,-1.18e+03,4.04e+03
1151,-2.38e+02,-1.87e+03,1.59e+02,-1.87e+02,6.29e+01,-1.04e+03,2.62e+03
1152,4.68e+02,-2.62e+03,8.65e+02,8.49e+02,-3.03e+02,-1.22e+03,4.22e+03
1153,-6.31e+01,7.44e+02,1.31e+03,5.31e+02,4.19e+02,-7.95e+02,2.17e+03
1154,-9.16e+01,3.78e+02,9.69e+02,-1.19e+02,-1.43e+02,-6.11e+02,1.44e+03
1155,1.07e+02,-3.68e+02,1.22e+03,1.77e+02,1.60e+02,-4.32e+02,1.65e+03
1156,-6.70e+03,-2.87e+03,-2.87e+03,-5.32e+03,-2.67e+03,0.00e+00,1.10e+04
1157,-1.91e+03,-8.19e+02,-8.19e+02,-4.22e+03,-1.01e+03,0.00e+00,7.59e+03
1158,-2.77e+03,-5.79e+03,-1.96e+03,-4.75e+03,-1.60e+03,-1.92e+03,9.94e+03
1159,-8.52e+03,-7.12e+03,-2.37e+03,-7.36e+03,-1.83e+03,-1.06e+03,1.44e+04
1160,-3.95e+03,-2.41e+03,-1.04e+02,-5.34e+03,-1.27e+03,-2.36e+02,1.01e+04
1161,-1.42e+03,-5.21e+03,-1.38e+03,-2.49e+03,-9.50e+02,-1.92e+03,6.84e+03
1162,-5.35e+03,-5.76e+03,-1.01e+03,-3.45e+03,-9.68e+02,-1.06e+03,7.91e+03
1163,-3.30e+03,-5.53e+03,-1.26e+03,-2.98e+03,-1.20e+03,-2.41e+03,7.87e+03
1164,-2.21e+03,-6.74e+03,-1.18e+03,-3.70e+03,-6.60e+02,-1.85e+03,8.88e+03
1165,-3.92e+03,-7.00e+03,-1.93e+03,-3.47e+03,-1.19e+03,-1.97e+03,8.46e+03
1166,1.27e+02,-4.06e+03,2.10e+02,7.75e+02,-3.91e+02,-2.41e+03,6.13e+03
1167,-1.10e+03,-6.27e+03,-6.99e+02,-1.20e+03,-3.03e+02,-1.85e+03,6.62e+03
1168,-1.13e+02,6.27e+02,1.26e+03,-6.48e+02,4.19e+02,-1.24e+03,2.79e+03
1169,-7.84e+02,-1.33e+01,1.44e+03,6.36e+02,-1.06e+03,-1.21e+03,3.57e+03
1170,1.18e+03,-2.74e+03,5.98e+02,1.93e+02,-3.66e+02,-2.62e+03,5.88e+03
1171,-6.70e+03,-2.87e+03,-2.87e+03,-5.32e+03,-2.67e+03,0.00e+00,1.10e+04
1172,-2.71e+04,-1.16e+04,-1.16e+04,-9.09e+03,-3.13e+03,0.00e+00,2.28e+04
1173,-1.76e+04,-6.14e+03,-5.71e+03,-7.83e+03,-5.75e+03,-4.40e+03,2.18e+04
1174,-1.02e+04,-1.10e+04,-4.03e+03,-1.06e+04,-1.83e+03,-1.84e+03,2.01e+04
1175,-1.96e+04,-1.30e+04,-1.03e+04,-9.64e+03,-5.34e+03,-1.76e+03,2.10e+04
1176,-1.70e+04,-5.87e+03,-5.44e+03,-7.81e+03,-3.99e+03,-4.40e+03,2.04e+04
1177,-7.00e+03,-9.61e+03,-2.67e+03,-6.73e+03,-9.68e+02,-1.84e+03,1.36e+04
1178,-5.37e+03,-1.04e+04,-3.33e+03,-7.78e+03,-1.20e+03,-3.87e+03,1.64e+04
1179,-2.09e+04,-1.06e+04,-5.10e+03,-9.05e+03,-3.48e+03,-8.20e+02,2.19e+04
1180,-9.28e+03,-9.49e+03,-2.38e+03,-7.17e+03,-6.30e+02,-2.47e+03,1.49e+04
1181,-1.95e+03,-8.90e+03,-1.86e+03,-4.03e+03,-3.91e+02,-3.87e+03,1.20e+04
1182,-1.05e+04,-6.15e+03,-6.53e+02,-6.78e+03,-2.59e+03,-8.20e+02,1.53e+04
1183,-2.35e+03,-1.47e+03,-1.03e+03,-1.59e+03,-2.85e+03,-4.04e+03,9.07e+03
1184,-4.56e+03,-8.82e+03,-2.34e+03,-7.29e+03,-1.06e+03,-2.22e+03,1.45e+04
1185,-1.10e+04,-1.06e+04,-3.90e+03,-5.83e+03,-2.37e+03,-2.80e+03,1.38e+04
1186,-3.71e+04,-1.59e+04,-1.59e+04,-3.72e+03,-7.61e+03,0.00e+00,2.58e+04
1187,-2.71e+04,-1.16e+04,-1.16e+04,-9.09e+03,-3.13e+03,0.00e+00,2.28e+04
1188,-1.66e+04,-3.76e+03,-4.69e+03,-9.26e+03,-5.75e+03,-6.66e+03,2.53e+04
1189,-5.06e+04,-6.28e+03,-9.86e+03,-1.18e+04,-1.01e+04,-8.78e+02,5.05e+04
1190,-2.60e+04,-3.13e+03,-3.88e+03,-7.59e+03,-4.19e+03,-4.10e+03,2.79e+04
1191,-1.59e+04,-3.48e+03,-4.41e+03,-9.24e+03,-3.99e+03,-6.66e+03,2.41e+04
1192,-6.64e+04,-1.31e+04,-1.66e+04,-1.46e+04,-9.38e+03,-8.78e+02,5.97e+04
1193,-4.44e+04,-7.66e+03,-1.30e+04,-1.39e+04,-1.34e+04,-6.50e+03,4.94e+04
1194,-2.01e+04,-8.62e+03,-4.26e+03,-2.17e+04,-3.48e+03,-2.97e+03,4.09e+04
1195,-5.11e+04,-1.48e+04,-1.71e+04,-1.68e+04,-1.24e+04,-5.01e+03,5.12e+04
1196,-5.54e+04,-1.24e+04,-1.77e+04,-1.88e+04,-1.71e+04,-6.50e+03,6.09e+04
1197,-9.68e+03,-4.17e+03,1.96e+02,-1.94e+04,-2.59e+03,-2.97e+03,3.54e+04
1198,-1.25e+04,-2.51e+04,-1.11e+04,-2.04e+04,-2.85e+03,-1.18e+04,4.33e+04
1199,-1.39e+05,-7.85e+04,-5.31e+04,-5.76e+04,-2.96e+04,-8.39e+03,1.36e+05
1200,-1.53e+04,-9.14e+03,1.88e+03,-2.27e+04,-3.35e+03,-3.38e+03,4.29e+04
1201,-3.71e+04,-1.59e+04,-1.59e+04,-3.72e+03,-7.61e+03,0.00e+00,2.58e+04
1202,-4.50e+04,-1.93e+04,-1.93e+04,3.56e+03,-3.92e+03,0.00e+00,2.73e+04
1203,-3.16e+04,-9.90e+01,-7.62e+03,1.11e+03,-6.13e+03,3.92e+03,3.12e+04
1204,-4.84e+04,-1.29e+03,-7.72e+03,3.17e+02,-1.01e+04,3.82e+02,4.76e+04
1205,-3.42e+04,-4.68e+03,-7.67e+03,-1.03e+03,-6.71e+03,4.57e+03,3.15e+04
1206,-4.08e+04,-4.04e+03,-1.16e+04,-6.74e+02,-5.78e+03,3.92e+03,3.58e+04
1207,-6.43e+04,-8.07e+03,-1.45e+04,-2.42e+03,-9.38e+03,3.82e+02,5.59e+04
1208,-4.13e+04,-2.43e+02,-9.82e+03,-1.57e+03,-1.34e+04,-3.95e+03,4.45e+04
1209,-5.06e+04,2.28e+02,-7.07e+03,1.36e+03,-6.92e+03,-9.37e+02,4.92e+04
1210,-5.75e+04,-4.47e+02,-1.19e+04,9.79e+02,-9.78e+03,-8.16e+02,5.50e+04
1211,-5.22e+04,-4.94e+03,-1.45e+04,-6.40e+03,-1.71e+04,-3.95e+03,5.40e+04
1212,-5.95e+04,-3.60e+03,-1.09e+04,-3.22e+03,-6.99e+03,-9.37e+02,5.43e+04
1213,-6.53e+04,-3.02e+03,-1.10e+04,-8.91e+03,-5.79e+03,-5.51e+03,6.22e+04
1214,-1.20e+05,-3.54e+04,-3.47e+04,1.39e+04,-2.96e+04,-3.10e+03,1.02e+05
1215,-4.19e+04,-1.24e+03,-3.95e+03,-5.66e+03,-1.22e+04,-2.49e+03,4.60e+04
1216,-1.29e+04,-5.53e+03,-5.53e+03,7.22e+03,-2.27e+03,0.00e+00,1.50e+04
1217,-4.50e+04,-1.93e+04,-1.93e+04,3.56e+03,-3.92e+03,0.00e+00,2.73e+04
1218,-3.14e+04,4.02e+02,-7.40e+03,7.98e+03,-6.13e+03,3.68e+03,3.42e+04
1219,-1.57e+04,-8.58e+02,-2.87e+03,1.18e+04,-2.91e+03,9.54e+02,2.53e+04
1220,-2.77e+04,-8.11e+03,-1.25e+04,9.21e+03,-6.92e+03,-8.38e+02,2.68e+04
1221,-4.06e+04,-3.54e+03,-1.13e+04,6.19e+03,-5.78e+03,3.68e+03,3.74e+04
1222,-1.95e+04,-2.46e+03,-4.47e+03,6.85e+03,-2.58e+03,9.54e+02,2.06e+04
1223,-1.43e+04,-2.77e+02,-3.22e+03,1.03e+04,-3.46e+03,7.61e+03,2.63e+04
1224,-5.01e+04,1.27e+03,-6.62e+03,1.06e+04,-6.92e+03,-1.48e+02,5.27e+04
1225,-2.79e+04,2.84e+02,-2.51e+03,7.83e+03,-1.13e+03,4.15e+03,3.10e+04
1226,-1.66e+04,-1.24e+03,-4.19e+03,7.66e+03,-4.11e+03,7.61e+03,2.45e+04
1227,-5.91e+04,-2.55e+03,-1.04e+04,5.98e+03,-6.99e+03,-1.48e+02,5.54e+04
1228,-7.59e+04,-2.78e+04,-2.16e+04,2.41e+04,-5.79e+03,-1.26e+03,6.70e+04
1229,-2.64e+04,3.55e+03,-3.76e+03,1.26e+04,-6.85e+03,5.43e+02,3.67e+04
1230,-4.06e+04,1.57e+03,-7.65e+03,1.02e+04,-1.04e+04,2.25e+03,4.61e+04
1231,-1.29e+04,-5.53e+03,-5.53e+03,7.22e+03,-2.27e+03,0.00e+00,1.50e+04
1232,1.68e+04,7.20e+03,7.20e+03,8.58e+03,1.45e+03,0.00e+00,1.79e+04
1233,1.11e+04,-1.01e+03,2.40e+03,1.14e+04,2.32e+03,6.41e+03,2.54e+04
1234,-1.49e+04,1.06e+03,-2.05e+03,1.44e+04,-2.91e+03,1.05e+03,2.95e+04
1235,5.12e+03,5.14e+03,7.10e+03,1.14e+04,3.13e+03,2.11e+03,2.10e+04
1236,1.41e+04,2.95e+02,3.70e+03,8.21e+03,2.11e+03,6.41e+03,2.22e+04
1237,-1.87e+04,-5.38e+02,-3.65e+03,9.50e+03,-2.58e+03,1.05e+03,2.40e+04
1238,-1.38e+04,1.07e+03,-2.65e+03,1.15e+04,-3.46e+03,7.30e+03,2.78e+04
1239,1.78e+04,-9.98e+02,2.10e+03,1.46e+04,2.50e+03,7.38e+02,3.11e+04
1240,-7.87e+03,-2.33e+03,-5.02e+03,1.11e+04,-4.46e+03,4.39e+03,2.26e+04
1241,-1.60e+04,1.06e+02,-3.61e+03,8.93e+03,-4.11e+03,7.30e+03,2.58e+04
1242,2.01e+04,-2.68e+01,3.07e+03,9.06e+03,2.38e+03,7.38e+02,2.48e+04
1243,2.74e+04,1.37e+04,8.88e+03,1.89e+04,2.15e+03,9.54e+02,3.69e+04
1244,-3.53e+04,-1.73e+04,-1.27e+04,2.18e+04,-6.85e+03,6.54e+02,4.46e+04
1245,1.04e+04,-1.59e+03,3.39e+03,1.15e+04,3.66e+03,2.63e+03,2.38e+04
1246,3.23e+04,1.38e+04,1.38e+04,3.07e+03,5.96e+03,0.00e+00,2.18e+04
1247,1.68e+04,7.20e+03,7.20e+03,8.58e+03,1.45e+03,0.00e+00,1.79e+04
1248,1.17e+04,4.82e+02,3.03e+03,9.16e+03,2.32e+03,6.60e+03,2.24e+04
1249,4.01e+04,-9.40e+02,6.23e+03,1.01e+04,8.07e+03,5.31e+02,4.40e+04
1250,1.83e+04,-3.39e+02,4.90e+02,7.67e+03,1.86e+03,4.18e+03,2.39e+04
1251,1.48e+04,1.78e+03,4.33e+03,5.99e+03,2.11e+03,6.60e+03,1.98e+04
1252,5.15e+04,3.96e+03,1.11e+04,7.29e+03,7.16e+03,5.31e+02,4.78e+04
1253,3.63e+04,-2.24e+03,7.18e+03,7.78e+03,9.91e+03,4.35e+03,4.18e+04
1254,1.85e+04,6.84e+02,2.82e+03,1.25e+04,2.50e+03,6.25e+02,2.79e+04
1255,4.06e+04,3.12e+03,1.11e+04,9.59e+03,8.96e+03,2.82e+03,4.13e+04
1256,4.41e+04,1.09e+03,1.05e+04,5.37e+03,1.21e+04,4.35e+03,4.60e+04
1257,2.08e+04,1.65e+03,3.79e+03,6.99e+03,2.38e+03,6.25e+02,2.22e+04
1258,1.88e+04,-6.34e+03,2.71e+02,1.03e+04,2.15e+03,3.16e+02,2.90e+04
1259,9.74e+04,3.67e+04,2.99e+04,2.76e+04,2.05e+04,1.76e+03,8.78e+04
1260,1.98e+04,6.34e+02,-3.33e+02,7.41e+03,3.82e+03,1.79e+03,2.46e+04
1261,3.23e+04,1.38e+04,1.38e+04,3.07e+03,5.96e+03,0.00e+00,2.18e+04
1262,5.10e+04,2.19e+04,2.19e+04,-4.91e+03,5.09e+03,0.00e+00,3.16e+04
1263,3.60e+04,1.47e+03,9.53e+03,2.44e+02,7.54e+03,-2.02e+03,3.41e+04
1264,4.03e+04,-3.52e+02,6.48e+03,1.55e+03,8.07e+03,2.82e+02,4.03e+04
1265,3.61e+04,5.67e+03,1.16e+04,1.31e+03,7.76e+03,-3.69e+03,3.17e+04
1266,4.70e+04,6.17e+03,1.42e+04,-1.84e+03,7.58e+03,-2.02e+03,4.00e+04
1267,5.17e+04,4.54e+03,1.14e+04,-1.23e+03,7.16e+03,2.82e+02,4.59e+04
1268,3.67e+04,-1.40e+03,7.53e+03,1.23e+03,9.91e+03,4.67e+03,3.94e+04
1269,5.83e+04,5.25e+02,6.70e+03,-4.03e+02,8.21e+03,-2.34e+01,5.68e+04
1270,5.13e+04,6.56e+02,8.27e+03,-2.00e+03,7.47e+03,2.06e+03,4.93e+04
1271,4.44e+04,1.92e+03,1.09e+04,-1.18e+03,1.21e+04,4.67e+03,4.49e+04
1272,7.51e+04,7.74e+03,1.39e+04,-7.48e+03,8.61e+03,-2.34e+01,6.75e+04
1273,7.61e+04,1.65e+04,1.46e+04,9.05e+03,1.03e+04,-2.46e+03,6.52e+04
1274,8.55e+04,9.05e+03,1.80e+04,-8.88e+03,2.05e+04,7.86e+02,8.21e+04
1275,5.20e+04,-4.16e+03,5.75e+03,-8.31e+02,1.30e+04,-8.60e+01,5.66e+04
1276,1.93e+04,8.29e+03,8.29e+03,-6.89e+03,4.62e+03,0.00e+00,1.81e+04
1277,5.10e+04,2.19e+04,2.19e+04,-4.91e+03,5.09e+03,0.00e+00,3.16e+04
1278,3.77e+04,5.26e+03,1.12e+04,-8.44e+03,7.54e+03,-3.01e+03,3.61e+04
1279,2.29e+04,4.62e+03,4.23e+03,-1.22e+04,4.64e+03,-1.64e+03,2.93e+04
1280,3.42e+04,1.25e+04,1.45e+04,-9.67e+03,8.62e+03,6.31e+02,3.06e+04
1281,4.86e+04,9.96e+03,1.59e+04,-1.05e+04,7.58e+03,-3.01e+03,4.28e+04
1282,2.26e+04,4.50e+03,4.11e+03,-1.24e+04,3.25e+03,-1.64e+03,2.89e+04
1283,1.35e+04,5.16e+03,3.09e+03,-1.57e+04,5.43e+03,-1.05e+04,3.54e+04
1284,6.28e+04,1.09e+04,1.12e+04,-2.04e+04,8.21e+03,-2.90e+03,6.44e+04
1285,3.20e+04,1.55e+03,2.24e+03,-1.34e+04,1.54e+03,-5.09e+03,3.91e+04
1286,6.12e+03,1.99e+03,-8.01e+01,-1.46e+04,4.27e+03,-1.05e+04,3.25e+04
1287,7.96e+04,1.81e+04,1.84e+04,-2.75e+04,8.61e+03,-2.90e+03,7.92e+04
1288,8.86e+04,4.55e+04,2.70e+04,-3.92e+04,1.03e+04,-1.43e+04,9.23e+04
1289,1.81e+04,3.82e+04,1.30e+04,-3.01e+04,2.73e+03,-3.78e+03,5.75e+04
1290,5.51e+04,2.94e+04,2.14e+04,-2.85e+04,1.46e+04,-1.24e+04,6.69e+04
1291,1.93e+04,8.29e+03,8.29e+03,-6.89e+03,4.62e+03,0.00e+00,1.81e+04
1292,9.71e+03,4.16e+03,4.16e+03,-6.95e+03,1.82e+03,0.00e+00,1.36e+04
1293,7.50e+03,8.20e+03,3.74e+03,-8.01e+03,3.32e+03,-3.87e+03,1.70e+04
1294,2.44e+04,8.13e+03,5.73e+03,-1.07e+04,4.64e+03,-4.84e+02,2.68e+04
1295,1.27e+04,4.39e+03,2.10e+03,-8.07e+03,2.07e+03,-1.19e+03,1.75e+04
1296,5.17e+03,7.20e+03,2.74e+03,-5.13e+03,2.28e+03,-3.87e+03,1.24e+04
